order_id,products
571706,49198 36962 5640 38750 42969 37940
2068639,3957
1686694,31869 47141 17794 5456 24852 24489 47672
2362003,23322 41787 24852
463164,18234 16868 47209 45007 37433 43961 4149 11353
2094145,21927 31506 17985 31717
1580803,10749 27086 17948 47626 27227 20392 24489 1516 17794 8518 30391 43295 40604 40311 13176 4796 43713
556111,3599 31737 11926 24010 21137 12500 45437 21903 25300 41950 32360 13176 3143 23323 43961 16617 43504 26856 27355 37646
1665720,49520 40593 24852 8277 26246
2943493,22089 28204 9839 42585 21616 35376 25890 12029
259895,14924 16759 44632 35221 18828 6238 5876 29077 24964 29334 28613 8518
717803,49054 25569 25316 27356 13194
2202314,16840
2685994,22610 10473 8048 38768
909560,17872 47766 47626 34335 21616 3682 43961 3142 48679 4945 4605 33731
2001322,40332 14161 28204 32047 21447 43352 15221 41277 46347 46792 9242 16797 5025 28842 39993 47940 32553 43014 24203 19097 23623
683179,9922 7478 13176 19068
1585449,43122 24852
871528,41973
1867955,8048 44987 12341 33000 30827
2542341,10749 34969 32465 43768 49683 38967 11182 16349 2847 30406 44142
1154029,11365 12341 6184 42282 37687
3247847,21903 13629 23165 8859 2846 22849 27104 10749 13251 40723 43768 14678 41950 45007 43789 24107 15290 21195 36872 651
3203162,45348 5077 30183 11201
2548174,None
1478980,13176 19057 43122
1203598,39623 10768 23094 37947 6187 33957 49667 44910 1158 3682
3336813,1700 1217
2229742,20940 12341 21288 10473
1702167,9020 5157 6184 1924
1692950,30489 21376 38689 37029 44449 28745 44359 7948 37935 39699 34358 24631
1042699,None
3291533,31808 10957 47626 25144 20076 34063
2238138,None
980646,20518 43692
853739,5460 19348 31981 38154 43459 42460 11827
2881603,15555 48686 41290 17630 39046 29589 24881 45158 19488
941197,22935 38164 47209 38558 13176 21019 36011 13380 41950 42241 11182 27521 17794 17948 2228 31720 18352 12935 2726
826651,24852 35221 32465 43209 2512 23909 28985
332180,5160 36144 16163 8638
96889,44632 35221 3389 20039 47766 20119 6846 40287 852 35909 40142 42013 10892 10673 2717 49520 39177 17616 25613 47144 6448 27294 9148 40767 5077 38267 3847 36227 22015
1239076,7010 33572 24535 41290 25931
1899289,11233 29315 23753 6052 30591 14636 588 30278 13145 7644
2516981,31964
95955,10032 46175 32964
470083,45007 45200 39693 42483 47766
151160,26317 1689 8013
853290,11512
3229505,11440 39732 20995 6046 19348 21137 41844 5077 11481 27662 4920 24852 10017 14678 38533 39055 26790 22227 35939 13870 14702 27966 34126 47672
1675109,11712 43352
390524,13176 24320 11367 34024 6390
887788,24852 39180 28204 21616 47042 26384 28420 24489 24838 30489 1728
2838766,8637 7806 18020 44310
723628,6760 17044 16768
1510032,20378 7631 13536 36130 23909 21019 2115 49030 19019 22093 18128 41178 16859 27360 48205 21795
2198858,11777 9076 5296 45990
1701282,7521 25305 44632 36865 35221 14437 19006 16262 3721 28465 20119 20876 17730 4957 10840 47912 20413 28204 30776 25718 27553 15655
1755642,27845 16560 19660 11980 13176 36485 4812 28934 8833 1134 14732 25824 2913
2500886,33198
135881,6719 13328 49235 31888 16891 14668 17615 4174
3130682,36389 43768 44142
1117190,24852 47766 21511 39121 24184 41950 25890 6975 1576 43961 40002 32655 46906 45575
1120084,27695 11520 26790 31678 8277 34262 10749 35585 311 41177 44408 7963 4781 15902 24841 43858 21096 10814 10337 45447 29370 30277 48186 27966 8424 43758 27829
2066394,46616 24852 45066 33198 40709 29077 24841 15655
2477532,5450 27105 23634 34939 34262 24179 48523 28204
356293,15424 13128 28572 4274 5428
566120,20682
2253894,42144 26209
1318751,49235 32403 43744 21573 11759 42265
992382,24852 12384 45578 13409 47209 30391 10335 21616 49478 43122 47388 13909 16797 39337 41408 35140 21903 41665
1118723,None
60560,40939
3248137,18394 44570 13029 41238 18599 3562
1488339,36476 40174 15866 49235 653 2362 35715 35628 3298 45815 46900 1215 1700 22825 29931 27137 3631 9973 6667 31130 38193
1519990,42736
3000127,None
572648,10673 37917 1263
1191467,46676 46485 19449 21137 24852 1804 37646 6297 13176 43154 31623 5212
1666603,41220 12384 26410 38400 22021 15343 2639 44096 45007 48364 24561 32455 16797 32429 43902 44683
2010377,24852 44632 42710 17630 22255 21903 34448 26278 17878 40310 9808 21137 30489 48679 7088 4942
1494602,13575 46650
772188,11520 40545 9076 24838
2110606,14764 37029 27695 22963 18465 21903 35951 39332 24489 17948 11068 40706 31343 7781 45633
2672074,21436 36735 42637 44703 43961 47939 36342 47209 13176 42450 5212 43643 17878 21137 14678 46202 48450 19711 1048 9755 29871
3173353,22656 16261 32271 12562 25124 36670 5900 26283 429 22790 45321 27147 34050 27676 19871 48097 38028 5450 12496
2369158,9076 3800 41836 7185
738935,5077 29447 23917 41844 38890
1435420,15424 31808 34678 45005 49217 21473 24002
1500827,38557 14778 39276
150523,None
531380,27104 30618 49683 2180
1795109,43154 49235 12745 45007 27344 17553 14678 26751 5240 37947 27521 24964
2476965,13176 276 27845 5652 5883 1202
827426,33719 25653 45066 45616 13774 13660 44632 13176 33198 4462 42637 25424 20580 43122
1248349,6184 6066 6729 21873 15672
1863801,40706 49026 14084 22935 31737 36695 33303 23265 21137 11422
1827112,13866 17615 29615 33754 44315 15902 46979 23909 14505 30230 30960 10321
77135,35102 26177
1410244,1234 11520 48679 4472 46279 45633 38164
422227,None
2608387,5785 2825 33754 14874 10749 39108 41665 10106 4692 4962 21137 27044 7781 37718 33195 40396 38544
1030652,31022 7116 24852 45531 45441 24097 39108 41485 4778 5782 16797 10957 10333 43744 39046 45066 15386 20119 19151 2770 33819 43867 43459 39803
3281793,43858 27845 24852 18670 31506
1351851,32935 35951 16759
1042520,21616
1708832,24852 45007 4605 23785 7969 47626 38400 27086
15076,36550 46088 12620
219866,23586 432 38944 13176
3276793,41774 3957 13176 18465 48679 21903 34197
1710079,2449 26900 20940 26115 26348 2841
762395,432 15420 17468
202790,24852 33364 1234 27845
496673,26620 44393 1408 36418 27730 26209 21616 19240 40645 47209 17758 25588
1475491,26209 16715 1890 3583 10385 13629 13176 30391 11140 47042 45007 31717 38490 35951 43394 47209 20899 19660 33572 39984 1891 34243 39877 49383 38666 34126 45063 3188
197996,39475 23821 35871 44987 7963 11109 35951 22035
3171950,13176 8309 1172 39099 7485 37464 26604 21137 22035 9387 19348 47209
904634,48086 27086 24852 47209 8518 35535 48628 27966 24964
2070925,4462 26324 2846 20580 13176 8518
1494448,49235 32655 5077 23029 27845 27344 17706 17526 5450 20995 24964 22935 42701 34126 11109 21903 8467 24852 46667
385744,14947 24852 35989
1836540,33037 47734 27521 17871 46252 3952 49383 17794 21405 33768
2527669,47209 24852 18027 47023 5428 28204 13870 21903 15872
2356795,5386 1436 44213 36601 35752 32428 34827
280248,25802 42625 42450 37524
1378790,13176 42693 28204
1060634,43744 10441 13176 45128 6184
2244069,22176 24952 3682 12163 40554 35121
1238675,21903 22825 40268 22935 19057 47209 32467 46676 41950 39040 21137 24852
1140622,33000
2191256,12499 432 16083 13496 32701 27695 4406 20042 31231 47626 45007
2449276,30827 33147 12341 28413
160663,49235 21137 37335 10132 10246
1094573,27966 13176 13351 26317 13909 24024 8277 40342 16797
1590547,36274
2820127,44799 34487 26209 28204
856634,8467 24852 12341 39990 43789 33572 33055 43122 34423 39993 8193 46025 25162 40311 43908
1520844,24852 38273 20114
1618479,13176 196
3156383,45603 23288 8592 44643
1123900,9076 14715 21288 13176 196
606606,1534 33065 23909 33613 8193
2188642,37208 43295
430235,42450 39921 2086 46900 21376 43908 28986 13249 2124 40310 7806 9741
179691,13176 5322 42450 21137 39619 38159 13249 11440 30391 8277 41950 37029 35628 27509
2566583,47873 39349 36397 13176 48335 18564 41730 47209 21267
2927000,40858
391114,17900 23909 16696 35412 17825 10673 48370 40310
2401331,14372 28997 21497 24852 31766 36360
1641532,30827 5769 1940 26317
2007475,13176 44310 5785 42265 37029 44632 5646 22963
1842433,None
2569827,32211 23909 13176
586699,11365 4724 13176 13575 21292 42282
966034,24852 46616 3090 47766 2091 11520 27845 19816 27683 37188 31717 22640 22935 6046
1166758,29996 13176 43014 49435 11520 22025 43875 47209 6489 37029 18479 38650
190083,13176 24740 7781 13203 33018 15485 13712 4363
37586,32537 4086 5025 6000 13249
1523683,14114
782013,44632 6343 47626 35221 49114 48171 17758 9839 9076 45249 7559 45445 40198
1462970,24852 27313 2374 24787 44714 39032 21949
1225336,49235 40251
3322643,None
3122779,28058 49610 15290 4684 5531 27868 2235 41476 33741 13716 39068
1802375,39461
1925906,14633 19261 7493 45364
378448,43154 21903 24954 43713 34243
333667,9808 10585 33731
3317102,24852 35750
2903014,49683 40706 7781 42768 24221
1335993,39427 10761 36011 49235 43545 16185 3962 22969 6891 3464
1193905,27845 28204 39928 28985 21903 38772 34530 16759 4102 22935 48679 13176
3313794,5077 39351 46522 18019 3664 13802 47141 26922 14372
2005642,13660 21903 49683 44570 432 7916 35594 30953
1463680,5569 24852 12554 29373
3114912,8424 47042 6631 28289 18370 45767 14992 21267 19057
567832,33000 35561
1854610,5782 39275 28204 10479 5112 3616 4920 1848 2240 39174 35628 38672 39380 21333 24024 29993
