order_id,products
1517498,28883 40706 47209 22151 27307 46505 38293 43961
3166395,42443
1455185,11679 449 5450
2425138,26836 32859 43279 36624 6507 15012 24235 30764
2633762,26714
2354998,5258 16797 18441
1679624,21479 48205 43068 3627 4605
2688906,22935 24964 27104 7021 8518 3952 44924
2725579,22008
609221,47209
2426430,26165 21137 46107 35108 8021 43308 26143 10108 24195
2247918,5450 24852 4920 40310 45862 27662 11678 47144
3072681,42208 31506 40706 27142 36695 47893 13380
3235708,18610 32740 10468 49655 2934 24097 25985 16020 3358 16170 41302 21157 35976 35601 2124
324065,4274 23919 18727 7993 17560
2903014,44359 44142 17794 49683
2703095,1993 43154 21137
3172610,35503 13176 14702 8277 43961 5194 9224
2135498,19660 5068 48697 31506 41400
3173047,16349
2970275,1700 9755 432
1999113,3298 38928 4920 42265
752323,38371 24852
1042522,47626 47144 25890 32864 4605
391447,37524 26165
2520061,11520 9138
1892210,None
519185,19660 20940 42475 48697
2094102,39121 15290
1679920,32008 23977 16987
2385082,33000
1303178,38562 27966 20082 2878 13106 12341 26252 39928 21903 39877 8021 27544 37067 41649
2762604,44116 31257 39527 23029 26790 22035
2194000,49683 28156 12384 33480 21616 14575 24830
1634345,11986 789 32650
2649018,2078 432 11182
2821460,12986 31683 29615 23909 29553
2561300,24838 24852 15937 42360 37646
2583446,31553 40174 21927 48104 20767
2039119,None
1891538,30233 37067 21137 39475 28985 48415
1584539,24852 19057 25931 48733 4793 10036 9387 37718 23060 3952 34134 2002 9776 17160
142291,36724 37687 42828
2311712,32403 30696 5077 13176
280790,31717 32655 40377 5876 16521 45999 37215 34244 22298 43735 43768 39558 5991 48364 8057 25886 34126 45842 49236 6849 20178 38473
1200274,36205 21616 46584 48628
1351421,5994 4662 32469 6300
1316050,47145 6533 19384 8153
2498444,39968
1236100,27845 22035 29370 43961 28204 5876 44712 34939 4989 6489 21903
3369550,20869 45007 17794 37065 33568 4605 34358
767491,35221 30489 29616 27086 21376 39450 39561 33540 25753 14183 45374 36724 4462 24852 26209
395984,44987 7676 46045 18441
502378,28842
1596520,5025 45994 8590 44085 31623 8424
1271095,20580 35951 8436
885892,35561
1349702,47877
2440281,21604
2932112,26369 31717 46667 4855 37065 11182 29447 7948
3004839,43772 25766 23082 19348 6281 28221 8744 25466 148 10193 13536 48671 6201 23288 3262 12323
2566553,24852 49683 47766
1395380,33716 45504 13176 23579 38200 47766 9076 47717 37718 21137 33342
2595555,26900 12448 8859 33000
1993238,22888 14218 48679 49175 28682
49678,27196 17341
1946297,None
434629,4138 24852 20738 16616 13877 4927
1062661,28985 37739 5337 28849
2202497,24838 35221 44359 38281 14678 21614 11140 30489 47766 9019 25931 22935
738395,30233 37646 21603 17872 22935 17429 38558 40397 1244 40706 47260 41561
1864767,5451 46979 21938 35951 22935 47209 19895
3215689,19660 13176 18465 4544 33736 27966
2538152,29334 38419 16759 24964 22935 4862 37642
154878,46575 46448 9755 44479 30233 45371 30391 48132 5077 33311
2255695,None
2971514,21616 47144 47766 21137 13176 8277 39877 40706 25890 37158 24654 18362 26369 15872 11710 2326 26790
1958105,48667
3149215,49247 9736 18767 21925 1464 1940 1831 47940 33930 31563 30744 19097 10279 36214 46187 9111 46036 9076 14444 27360 34503 31747 32472 5938 26 15792 14168 21748 30475 18827 32755 25551 2180
1382987,13984 17316 39877 5876 5134 21137 13176 23650 8758 45 15399 22825 10172 49191 26620 21903 6104 39958 46667 41999 4357 4276
4055,47209 30391 40604 31668 11182 34499 7228 20767 45221
2070581,16797 24852 17316
3203452,43295 14947 8021
2065938,33756 8788 47000
2125492,7717 42625
2523566,44560 31215
1075213,13176 36287 30016 23375 49543
2331411,29487 17545 41259 47209 9545
155218,16997 32650 30597 22987 3696 44843 20708
844403,4210 24852 6774 6104 35383 2763 31506 13517 1103 13500 42701 22935
2523527,46584 27196 17160 1086 5782 24891 26346 7358 41290 35042
645194,36929 47493 14633
1237146,16249 20919 24852 13945 10246 11679 4942
1558711,519 49508 7085 34739 9623
966761,35108
1807694,9337 329 27966 8736 10749 21137 21903
41564,47366 25069 29127 1463
2384776,27845 13176 34012 6046 47626 21267 13646 36036 32177
3047348,5450
3077303,7485 46820 4472
2310584,7398 12896 47766 40604 26209 15290 34969 18691 47626 13082 37065 31717 13877 20710 27104 45007 16291 33120 42585 28289 17352 42518
2880182,28590 22142 16349 34358
153125,25890 49683 45453 5818 46654 44306 7120 343 6606 18880 8021 34358 20114 12797 31717 47209 38400
1101885,37229 5031 44492 6046 45994 32553 28299 7156 43886 40709 46189 10193 24852 47626 28204 32689 6142 10151
2063710,20940 16953 8843 4913
988575,37067 21137 39984 30169 20082
1057635,7562 42356 41844 30233 30169 11182 4799 2063 43789 3896
3125534,23909 30721 24425 3562 23888 10695 28647 28473 43879 1674
1268451,None
1118347,5785 47209 48679 39877 44359
638970,3835 33100 15457 25506 160
228379,2120 49544 27325 17870 23909 26209 20772 23803 47209 27899 18879
3185986,47626 34358 40706
2251982,44479 35289 12144
1963248,39464 5207 34024 37552 28198 31709
1575652,33000 5479 28597 13176 2855 27845 24964 35199 19816 35951 23801 22935 45007 41544 8106 4792 10558 1231 41950 23400 21903
2188824,27966 38579 29447 29993
2966204,20253
3396255,36600 41131
1141654,45007 28156 44359 3457 38456
1523797,2745 40706 16749
2276835,24441 16797 43352 8048
248116,6184 13575
908399,13176 30489 13870 11422 34668 22035 3952 18352 26410 27925 41165 13877 21137 2086 260 16759 14852 22935 1463 35951 14678 30450 10798 43961 41890 23898 27966 10385 3098 8075 16031
827402,21709 35221
202782,5723 18451
2362658,42803
2478761,5020
2395239,13176 33754 18523 33787 4957 40571 31292 24186
2835677,38689 49235 24850 5959 43504 260 30117
3244996,32655 24521 13176 16570 44750 47209 46979 34243 45007 19048
2457408,10621 27973 26157 45066 27012 46979
46604,49520 21709 21137 27086 15386 43364 4753 21903
2907726,21616 21497 13829 23909
3413488,28849 28985 47766 311
2711831,13654 24852 28427 8859
2408763,None
2245740,13176 42265 9755
3028302,24954 25424 27662 2966 6799 31231 29103 44051 32052 20876 40571 4957 38159
2033463,33452 21517 17545
2050497,14419 9358 280 38768 651 17313 5120
2121320,None
359087,16797 115 20489 17703 8194
2852746,5240 34126 34358 8518
3163465,1208 1446
883921,5103 20957 12384 13176 18487 25371 27061 47626 27090
1704837,31210 32566 36670 25422 11800 34229
1184217,31371 35163 26369 47626 45007 21903 43713 10862
942695,17630 18811 10089 30489 21938 15290 2295 8518 28993 30406 43768 14992 48745 24964 4605 36695 28204 25340 27966 4920 21137 38159 24390 14778 10180 12409 45007
3380644,1511 37029 21543
2044788,13176 446 2913 39275 22963
1336112,13702 19660 33198 48559 43295 13176 39475
2169636,7274 28647 17008 7968
1830444,31102 27179 517 10995
1464300,34483 36443 30696 3061 43223 13643 5067 16464 32096 7509 1674 16953 26083 44683
3205310,24852 4799 6000 45763 2205 18531
1764374,45683
434655,42282 4724
2943074,41715
1154999,5262 47626
3110585,17207
1592807,24852 8518 35951
1465269,38928
1959573,21472 14372 6698 39397 10957 3696 5618 11215 31406 22455 8898 1938 40285 16953 1205 33470 22451
1587523,31915 44728
437457,32163 5014 31717 44150 46188 5025 42625
3030506,None
1980192,31519 47520 2732 44201 12144 16965 27622 2953 38313
518775,3999 24458 28842 38400 15290 34023 46941 47626 4920 41729 45104
2234074,21903 34295 24852 8424 29487 42342 39408 17304 4796 45007
1924882,32747 27086 34956 29565 14947 31964 22556 49520 48241 960 20392 44820 30340 28459 46541 29628 45698 4447 44728 10032 2304 17616 30082 43287
1654255,39877 13176 29752 35431 46979 28601 5876 21137 46206
175760,44051 10032 8730 5513 13802
1902376,None
2548128,39275 13176 31720 49628 47209 45007 33000 43076 28946 45106 42445 42110
1161588,None
668745,1940
1318431,37103 20682 14280 17316 32271
995122,32717 10343 32433 25272 4138 34335 24631
3069486,16083 27845 42585 8424 42265 4920
3049801,21903 47626 47209 48679 19261 8424 16848 10749 26209 2809
1785738,24852 27086 30776 48559 34126 13984 18234 26209 3952 44359 17794
1490444,18465 5450 20114 22031 1194 21267 41273 31717 12614 16797 21560 17191 47626
509227,39928 18362 7131 29598 35221
914382,45254 30391 21137 18465 39275 41165 23029 10132
3408668,37947 17878 5883 45007 38028 8277 22825 10343
2086656,21903 16797 16848 6187
1654200,23410 43693 44934 40616 39582
1787515,17284 33000 5876 11520 27521 39812 24964 22935
1366488,3139 40001 24852 21137 38293 30391 49192 45106 14462 17720 311 41842 20113 42637 40593 9364 49235 38313 14715 16616 3917 17789 29987 45066 17878 46425 18471 31343 49416 24373 11481 45447 39947 30024 39812 44359 26940
116952,47626 26193 33198 15120
1053091,44277 18135 14897 5818 24852
1774825,39693 15649 14688 25106
2557236,42972 46064 40706 14462 47626 24093 5451 46979 21903 18465 38400 12069 44781 20345 46667 24852 21137
1727212,21137 27966 28601 37687 4562 30489
2505339,9411 24852 13203 48657 41787 10673 13747 38739 46059 7386 27429 48192 35234 34945
479492,13176 20113 11520 39877 40723
1911600,41463
2560576,15424
3109847,34234 5818 46941 35761 24852 44988 36658 11507 22509
651016,13176 38928 12341
2066467,1062 10374 45443 32331 29094 48205 16154 33827 3358
2151088,5782
581160,13166 13176 27966 30391 19057 18523 30233 10749 44632 39928 5547 22035 42265 19173 43086 30489 44359 10292 5918 49235 5456 47668 27690 10199 21137 36082 39275 260
2495403,24838 49191 44632 22935 5769 14197 3550 20995
1153028,2086 21903 17835 7503 18362 8518 22935
1085885,49131 24852 8277 45249 11519 16763 14858 40280 7781 11512 5077
260867,45504 31562 33471 32465 34249 43986 40145 38985 23025 12343 42533
1377680,31717 31720
1663290,21903 24964 26209 11452 49683 40709
2243861,None
2145129,27845
472800,24852 35417 47626 34969 35383 27086 28204 22935
2004872,47141 26165 20114 21709
650248,35413 46586 4920 16647
502560,10246 24184 48395 41238 27845 22395 33731
3202221,4793 9637 49215 6069 11130 17630 21137 20168 45364 39911 49175 43692 24852 45774
1671904,1242 48364
1402788,31717
1026642,35749 9699 21139 39435 14788 9175 5268 46515 4305 38817 18721 18761 47559
2425094,21137 44142 13176 10749 26604 27966 5634 31717 21938 21903 25718
237688,None
1735012,41213 36735 40910 30489 24706 37119 27845 23516 27966 27744 42828 8296 43713
1306755,22035 16349 49683 27966 26620
1875097,39180
3070939,21573 16797 13176 21313
3069467,13176 47209 22963 9839 41665 26209 5194 44910 22825 18465 27966 17985 30011 14651 37552 5876 41177 13605 45007 41065 19006 28841 31506 45646 12039 7646 17652 31717 41950 8773 31766 19057 34249 18176 21162
109911,49683 24852 47626 46979 21903 19893 46676 43961 46802 38293
3027108,8732 24852
2360551,47766 24852 39928 432 6975 31343 18531 34034
613277,432 27730 37173 24852 8205 6873 37646 37687 42585 30233 41588 6656 5214 8424 12644 24830
2233706,49007 6193 26317 31102
1033678,29015 20448 47219 17957
3098592,21137 45 43352 23634 45578
2948308,17794 47626 46979 33000 33706
987666,19744 46515
1401278,3499 20876 22886 44487
101218,4472 13176 4564 29398 47209 13984
2578442,19660 11844
1602984,17902 25890 21903 28934
1379307,32740 44632 38689 24852 45066 44628 40417 47209 23088 8424 31506 47626 24964 48697 1360
920729,21405 15937 45763 20114 34358 13733 4605 15290 43014
1996206,24852 8022
1962251,23288
2433153,28985 21903 43789 17461
1374243,39234
2109141,43154
2171948,38734 17027 19057 27966 27845 13176 40310 30391 5132 39275 26800 26790 48620 18027 35050 42710 7361 23375 9741 2002
2893993,17316 24852 14927 4879 21288 3631 12020 15398 8424 2923 32403 14890 45615
1038360,10603 44683 38275 40310 10827 37687 46667 13198 4562 13176 8518 20600
3300758,None
134413,13176 38768 39001 33768 43352 8571 21292
1454483,19125 15221 5732
1485281,None
173027,30489 47209
53699,20463 38558 28156 28427 23763 46654 22124 33682 47087 47766 34898 17615 26040 18926 49235 19416 36144 8174 14901 14826 21903 21195 31555 35871 8519 10151 13838 48118 5716 39475
2399023,46990 5479 8518 39190 9255 21614 35883 27344 40063
3295413,24852 12099 38293 28058 581 19034 45066 34243 41950 25890 46979 20119 40545 23815 22935 26283 35887 10017 5456 16797 46906
1245551,None
1562365,None
2705266,26209 18656 18465 13176
983729,47766 46616 48335 25762 31766 29370 31701 27509
1651344,None
293975,8568 38925 14947 27325
2322514,5077 49235 11422 28842 36397 8424 16083 41220 27845
43668,196 46149 7987
2472044,13619 35341 38090 26459 34509 42959 15363 5047 46332 13783 47865 21849 19202 43329
3028944,39993 13176 16797
250587,27845 13176 30450 30391 3631 39928 27156 45084 45368
1910433,3151 26701 13176 8174 23630 48109 15399 17191 13629 16332 2822 43768 3957 20571 46729 4462
379969,13877 21137 13176 40706
497871,39275 27966 36574 37646
2277983,40174 35108 49517
120319,34358
37642,6833
1733990,12341
814500,None
872544,46149
1482794,17794
2870673,37919 18023 19660
2440332,28757 43845 45185 30921 8598 2668 41651 35727 2091 19003 14903 15175 16190 19468 24622
830869,25513 34262 1940 29615 24852 43409 46131 45840 4070
1002277,10753 16848 9881 24852 24561 25814 36724 13629 21174 33279 19895 17920 18370 42403 162 30391 18594 48190 16797 38028 45936
3110199,47766 3957 13176 45916 22963 13380 22417 21137
1704009,16797 29223 21288 43352 19660 37710 26348
2975528,27985 21386 6414
3045937,33572 43662 22035 47042 22935
2490190,24852 33357 16797 42834 25152 43693 43209 15269 20955 34 853 34766
2011549,27325 23540
1926586,None
969004,39275 10314 48595 21137 24838 24852 47766
1376351,35951
2080670,13176 6948 40723 27521
1433234,32740 17638 14947 4658
1139152,46052 29758 2708 43631 12782 18987 32428 32271
2649798,21497 24852 16797 20561 34050 15390 34969 3390 5803 44142 20502 31553 1408 34861 26604
1031543,32655 12228 1939 41694 46413 38969
1363564,None
2348232,36698 35040
1794419,None
2192381,18465 46969 13176 42265 44359 28373 5499 47766 8518 22888 7021 13431 37524 43789 39877 47626 2966 26177
575882,36664 21925 24709 24852 1154 41966 16797
2483059,46069 21174 26384 35167 47042
2500905,None
1505625,8048 30777 42265 12341 40742 7862 16283 11759
2629562,15221 21709 49354 36058 23066 3990 44632 43749 43772 34640 27138 47209 37033
1770990,13176 31915 329 13609 8174 39275 24964 22220 45007
665004,40174
1616488,16823 24852 45066
1061959,2716 13176 21137 26790 43295 23178 8174 20995 17847 22959 40723
2481998,26384 14470
191396,41787
2306602,35503 24852
2629498,44683 31040 37511 38164 21137 38963 38739 16185 21019 10017 26209 31717 48775 34358 35939 17794 34969 21938
2784732,1463 30727 17940
1731439,2078 38192 31194 45646
689666,47766 28842 6013 24438 41613 20608 747 15132 47930 22627 33792 45104 16174 46096
1059332,11885
920658,24852 1511 28204 25581 13074 20250 2876
2603240,47766 22475
3190657,42736 11520 46025
2099837,46260 19370 38647
184732,5876 11005 42736 7139 24852 38689 5449 26620 33957 45613 46681 27737 42450 45066 23804 41165 12381 8022 9124 46348
23221,5134 35951 32465 7781 17872 26298 47792
2364599,40174 29091 47209 5132 13176 3628
2036368,42768 44116 37067 17333
2415862,27966 24852 24184 27336 45007 46979
888404,34702 22750 28204 14161 36214 23888
1771424,8859 10636 47031 25986 46402
2096956,30391 14833 18993 34565
2973053,39993 15290 47766 21903 21872 37646 17794 48057 9871 10246
3284354,3543 3849 19660 36848
1179932,17566 27442
71306,None
3202009,49235 5825 45007 27323 28427 27796
264779,23178
2385631,21601 32981 29830 31865 27720 48099 33493 4374 25544 15813 6030
2864418,24852 47759 37374 36086 23734 48205 28204 32833 7969 26124 42834 31553 10504 41635 29930 4671 49098 15914 14161 4562 12131
2163963,27845 19478 45646 44184
1059029,196 46149
1141946,11365 8048 44683 30827
3262145,9808 49683 24852 25949 27845 37029 26604 24062 40878 2344 21137 18567 33342 2979 45007 33401
587808,34284 47044 35784 34969 47626 26209 21903 47209 47225
1805811,37067 23375 34448 39275 28204 34134
1136160,4605
1203625,30855 36011 47591 43352
1218196,2770 41844 47629 17596 34766 18059 45603 24852 47977 38241 1940 45948 459 17122 1994 17616 43772 39844 26604 43277 38739 31766 31865 4411 49007 27730 17758 29635 18987 28199 32650 8955
1426702,49192 49235 24184 30707 43014 21903 18113 21709
12258,27966 21137 43713 1999 42265
2586879,20114 38383
1021767,39275 21137 13535 18441
2164649,28862 17627 19213 46802 25232 34283 16178
2753580,14493 43713 32710 39929 17122 24852
1298642,18531 1633 1935
2779966,18439 32534 35360 42743
3073946,5876 17284
2994612,16462
1216459,6184
1243899,8424 22849 13176 45007 5618 29408
1320093,3957 13176 31553 27966 40604 38739 6341 33089
385201,40156 29574 19322 23579 445 22825 44389 42342 41842 48057 11140 43961 1450 28656 21194 10210 34243 16616 32747 18362 7673
211095,32480 42731
1929348,34573 43565 16826
886081,24838 24852 29487 21709 47626 30776 2677 22025 37766 16070 28985 45603 21903 5451 40706 46169
2050625,None
1202703,13128 37687 44471 4920 5876
2355806,44371
1840380,None
571439,4724 42265 40120
1646681,16035
1530269,17545 13740 19003 44497 48205
455044,27104 8518
3236039,43295 19660 7515 11777 26604 34429 9092
2368252,None
2248909,24852 28110 42495 1408 32211 41844 44632
1471376,None
2501008,7314 42768 27104 47766 2480 28601 42585 12797 24964 5876 29079 49383 4214
1266956,8950
1988178,19660 24235 23898 13176 28836 22035 4920 38200 15995 28862 37464 5692
424571,18465 47209 46969 17454 22713 35140 21903
3374922,28985 42265 24852 20345 37687 5612 3599 7781 3142 26751 31506 26165 42659
1634794,19145 12727 24852 5077 14566 18610 19135 23322 32303 41649 12606 6867 38146 7116 14097 47050 48118 16797 43319 39491 46946 17605 24685 32428 43509
2569740,13176 31912
3190335,None
883385,39947 31964 16953
2553964,23630 4614 21616
2699724,49227 46023 47409 2064 16871 39922 49683 2225
1979603,20899 13176 43643
2837358,27966
3410793,4493
2301613,13424 4724
458974,None
778241,24852 30169 31915 14161 31553 5450 43961 37065
3253796,45190 1160 260 4920 21137 26373 20022 18531 38341 2180
1461229,31717 9906
1170116,4947 24799 38881
518617,13176 26283
851483,651 44172 13914 13966
1620721,42176 39408 32915 1529 2014
573455,27695 13646 6521 21683
1421296,None
2789472,34969 40706 11520 8424 36651 47626 26209
1562877,27966 48442 14057 8324 21137 7452 30252 8277 32950 10369 8269 48476 15902 20631 21903 12320 39275
1438855,24852 15290 13870 25197 4920 49235 42265 1364 11352 33636 37220 35132 27845 22035 27247 7156 19057 40545 32387 8424 49683 1203 23919 36149
1775506,47601 22935
2680431,19488
3284198,30731
1765072,1907 33138 44847 31018 28472 10084 26 25650 24508 36690 41582 2376 37068 32472 30744 40394 22690 48364
1682535,36472 46562
3362127,43352 32030 29277 47211 39275 34969 33000 13629 5025 42701 5212 48946 32433
3126204,40174 18465 13176 40310 21162 21137 13431 16759 49683 28204 41238 21543 5194 24413 5212 3481 34706 7175
2673666,3992 5941
1569024,15979 25885 14992 16558
919140,45190 35948 37317 26209 26283
3041404,24852 18475 7350 46327 41557 36095 18346 46900 6626 9387 25670
625615,30169 47209 5646 18362 41950 28204 24852
985032,27845 28842
748010,21386 21195 9358
3281523,44142 15290 27415 39019 28842 26209
378851,16797 21070 12381 26315 48395 45613 24184 11712 24024 12572 9934 46802 20583 5161 46049 42265 21267 42701 45094 28204 28670 36994 31433
98090,25146 23909 44042
835281,12127 14992 40706 42633 13198 34335
621037,26752
2956660,21137
1487332,47209
1279183,30494 28946 21810 34574 37646 24009 41716 46692 35400
2358496,None
838216,26384 33425 6489 2102 8424 22646 40220 264 6137
768121,1688 47209 13176 46226
2558603,47209 21903 37646 34126 47626 19678 37658 8174 6343 41834 27355 24852
2633920,24852 7280 26620 37276 11193 30489 27344 31528 33000 28199 36994
498127,41488
1842066,13166 17872 13949 32734 4799 210 44987
2912862,7948 6141
2868308,29117 23375 44479 47029 13176 49131 2825
1353963,46906 13176 2748 42265 39877 38647 24160 14129
949968,12107 21872 19678 14778 2450 13198 20512 35628
3048300,17630 24852 5212 7781 4600 16797
1587531,1511 13605 26683 24852
1582314,32177 21903 43122 5876 36953 27521 23165 44359 39928 34358 48848 46591 40706 13176 6347 27966 17948 20995 5161 35140
1035790,24852 18811 45416 28745 5450 22935 40171 27086 45066 22035 16154 6348 13517 38293 2537 23047 23815 22025 23801 19046 14491 5258 46206 5951 16528 26790 13646 25949 5134 44098 1818 28199 37029 47626 27729 11078 33668 34310 34823 18441
657536,19294
2567662,28204 28985 5876 13176 27966 41950 35072 16797 6649 20114 45007 47209
665434,25513 31487 24382 40706 42265 21938 15290 24184
2645899,28199 47141 16768 5785
2069588,29875 46175 47993
2026273,39331 36534 24852 39408 19529 44410 10305
520058,27966 26604 46023 20156 26138 49615 1616
2207798,1729
2800015,5785 49235 24852
555852,39475 30776 31343 27596 39928 39097 27730 8277 41220
3236558,17425 20114 47626 28842 4086 24852 12771 13909 8153 32655
913395,48057 31717 37464 44632 20588 24184 37638 32052
384298,14159
1582662,4398 47087 33754 40571 49235 47941 5450
918627,12341 13176 46149
437088,15680 14159 26900 20940 8571
425318,12796 37167 41651 9878 46699 3114
2596779,12357 37067 47626 39928 40761 1940 4421 31635 4957 24838 27086 11520 43768 651 29405 21903 12409 10621 10017 47209
59057,24852 39947 28204 2855 21903 30489 47209 41950 35004 8021 10644 26604 878 47526 26209 7175
1311940,196
1981717,24852 33682 33787 47087 19691 28156 44683
995358,7598 22472 25837 20073 6825 16965 31596 47209 19057 31766 39928 17339 29195 36056 2097 26785 270 12514
156061,13176 13560 30233 43654 15995 8277 44632 5785 28745
253836,23909
2889355,19348
480924,47912 5450 46654 8518
