order_id,products
1056804,33768 21288 130
2049576,11375 34105 35914 34503 20463 34886
161233,45066 26209 47766 20114 27730 34126 24852 31717
3314308,9434 30486
2894715,47626 24852
3367291,27845 25659 13176 21137 27966 35951 18531 5746 33000 2078 9839 45063 24964 8518 25647 3628 30489 43712 33569 25552 25489 21903
2516713,21903 13176 47626 26209 11520 27521
3330418,24852 13018 34854 49683 23341 5077 34358 14634 39301
3207962,47209 27966 1511 30391 48726 8012 20632 46206 31717
1656514,19322 13176 39928 21616 26209 32539 22825 47232 22935 36397 47766 48325 35921 25659 30720 17872 18656 30784 31717
2992957,23291 2108 33106 5009 863 21334 18531 1529 44317 33816
1380602,10326
1856818,35951 38504 41220 26209 46969 9839 4163 12797 5479 43122 24964 44359 10749 21938 27521 42483 33195 4796 37939 39619 21329
2693600,17871 25783 43662 23540 33129
327015,21292
178211,6184
904395,38456 23650 29447
3368815,29447 21137 19057 1463 4421 6774 22935 28745 42450 47209 32655
230087,32505 47766 45066 19057 48857 35951 42450 22935 42701
603297,44487 12817 26497 27325 43409 365 15005 3873 24852 34126 8149 10070 9387 43772 31960 6128 4565 29553 17951 44704 16696 19155 14999 33772 6155 24427 43352 10613 11182 15328
2530935,16185 47626 18027
767817,27845 38544 23044 23579 13176 21903 48577 25949 5020 33055 44910 6740 19354 25197 28286 49075 34927 29993 8021 28204 43122 21267 42265 3886 37158 11777 24725 31433 36994 44948 44765 13819 40469 2897
447273,24561 4793 42265 2452 17145 24964 12572 13176 24487
1900362,27845 24852 6348 32655 46681 19057 21137 27086 11109 3952 9339 21938
3185894,4920 6182
781288,2855 24852 35503 42265 17706 31915 33754 13292 27973 11777 5456 24184 32579 30478 37997 26629 33716 38657 21903 16616 29270 13512 39411 22829 21019 3988
2522329,40939 4913 21386 23288
2849241,24852 35221 49683 19895 19625 2295 41007 12703
2844976,47626
723111,21137 4793 35951 36011 13176 19057 22825 28934 27392 46969 2770 25705 5212 17794 6347
3320716,46676 11090 8277 13176 42265 16185 37646 8174 343
2945172,18534 34050 16607 24852
2873360,5785 10673 13176 18439
3317783,29487 28703 29553 47145 38739 49040 33735 14275 7070 5994 34229
3297050,30391 47626 31915 47209 44359 21267 38383
358106,24852 24838 45066 2452 28985 18234
608276,34199 30391 40691 45544 30489 8558 19816 34012 27521
1477433,14947 46676 5785 20119 44632 30169
173381,48628 27548 18232 24852 13176 21137 21903
1014213,47766 24852 20802 32684 5612 28511
3196397,40198 25211
3082494,7781 44008 9839
27604,47626 26209 8193 4605 34126 25659 19982 162 16145
1909732,21137 5077 17429 27845 9666 13176 17706
2598534,46906 47888 24852 33342
20410,32578 28204 5876 40706 25753 49235 21903 5077 40396
788503,25466 45007 28985 4799
1866194,19660 17638 27966 24224 4658 3819 39947 30353
1066534,20244 26698
388145,12899 32689 8048 13176
2074391,33787 45613 21709 28204 5120 28465 49683
2770489,46061 13914 37710 41400 40199
143211,35727 7631 49683 26384 22476 34321 29697 14861 28634 13536 640 41290
3100605,36216 19057 13176 38778 21174 21137 31766 35914 10529 47626 7338
2698790,19348 10957 43509 6975 28204 31305 24320 3856 26600 43552 22543 39540 45930 36259 17863 36005 41642 8460 1700
2630426,17791 40396 31040 7563 46106 25513 39218
2485406,19125 44918 7477 16893 34386 31701 20682
2763407,17008 28199 1631
3413391,14947 8021
3003100,16797
2012220,47766
2313035,24852 27845
2517073,11109 30294 46666 19660 25653 13176
2366200,21019 42479
2618931,42803 26165 30776 20794 31487 38689 39275 6532 45603 31730 21137 5785 24235 26553
287262,21616 33401 30169 24489 19811 27966 40571 21137 21295 8277 30489
765072,13176 19731 10246 40545 5077 47766 24221 12206
3123882,43500
2864104,24852 20574 2429 31215 12258 35221 47209
2397396,46510 13176 28204 42244 12258 45453 4357 49683 26298 3999 19019 10314 13870 39303 27966
2498666,36550 6046 21137 35535 40706 43662 2855 40310 26021 7413
909560,17872 47766 47626 21616 43961 34335 4605 48679 4945 3682 27845 26209 4920 21938 3142
1093948,42445 36929 27325 6585
1294481,48205 47402
3101835,6184 13176 31651 47402 39657
2322013,13176 5086 36107 26165 8805 39877 9322 27966 32981 40571
1113114,24852 27191
1293388,13176 28985 44359 23219 21137 46969 45007 22035 18027 17794 22935 6104
2438791,27845 14366 24320
87840,48186 30169 11520 13176 24499 38772 8193 43394 45007 28421 18171 48679 20995 17795 47626 13829 6740 8277 10385 43961 311 19057 34243
458998,21903 21137 7175 1890 311 13772 42606
1711992,47766 43858 47626 13176 26209 30391 24964
1733017,47626 18790
2079766,32141 16703 24658 3562 12212
1510282,47766 24838 13176 47626 22825 46979 20899 17461 45007 46526 18176
2395577,None
727036,13176 28427 46572 34117 10197 16696 5782 5077 43961 1117
528729,27845 47209 13176 21137 15592 9808 2295 25138 22298 25890 14289
1435634,39275 21903 31651 21288
2338454,24933 32134
1650400,23020 27077 18534 14952 33791 34229 24852 13176 41488 21626
795177,24852 45066 27845 44632 712 41959 4753 3020 43875 5114 5785 22888 39850 19248 47209 24799 5077 14211 1335 16797 18465 27423 47766
532715,47209 36070 8518 33120 40706 12315
430881,26165 24838 24852 44557 18629 11212 8277 12820 5450
2088021,None
1858096,9358
99530,10753 13176 39721 21137 24759 14651 25499
2436854,24852 38689 47766 27845 21137 47734 5578 47759 27104
2517402,25340 4942 5250 29987 4421
3361282,5479 25890 46900 48190 42828 27086 14467 30639 45957 18923 2210 26384 20738 20842 5077
1993284,7146 45441 4687
3380021,21883
2211673,16797 24852 38739 4920 19604 21573 43693 2189 47223 20561 45613 18498 47570 11361 28199 43772 12508 2974 14493 15139 41714 49131 3298 10049 47672 3584 39719 5610 46656 4210 19173
48297,19057 16615 44042 36393 19173 46595 33894 12817 38511 34862 38819 28823 16939 15424 16696 9755 44167 45036 287 24852
1470769,24852 7649 44422 34034 4210 48628 13870 17988 31683 42585
596328,31915 45113 6750 26706 19625 37158 2086 33754
477321,21386 24852
2904397,8197 47209 30949 15872 21137 13176 19057 28593 23044 33572 6297 25919 17579 2078 13984 5575 2154 46166
1903145,12668 24852 23909 10333 44799 31417 14146
2116486,8571 43352 27790 43720 22802
1638606,13176 23198 34622 45123 12935 27012 49235 18362 16908 18670 19116
1959567,1069 23763 34534 34986 14992 17518 20682 22438 8699 42114 47577 21447 12159 18725 7103 1006 27710 16464 1123 44632
1288012,47144 47209 32030 47912 24838 7806 25931 28597 2846 5876 23375 28985 28476 41757 40120 4462 26324
987653,23909 46041 7641 39108 19763 23540 2390 35365 19424
